,Month,Climate,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
0,6.0,4.0,-1.589790004557655,-0.8379813528096174,-0.27162508200634566,-1.116973513174925,0.3265266290121204,3.0,-0.7371122165200898,3.0,4.0,0.3322881610898878,-0.6308855788606973,0.5098818259755211,-0.3737545949152196,0.9603525709261983,0.8961583199703425,1.0,0.0,-1.624813925335551,-0.700964223531126,0.0
1,6.0,2.0,-0.6061834340706241,-1.1772987923320564,0.5034929691400601,0.0,-3.226268732791878e-16,7.0,-1.4684814203703997,7.0,7.0,-0.781070619275972,-1.3039243182015372,1.25027715555171,1.349576154195282,0.0,-1.6728572664351237e-14,7.0,7.0,-0.7303053025355815,-1.0830385184123106,1.0
2,4.0,0.0,-0.7935370665443444,-0.13107002047120303,-0.24947885197359118,0.0,-3.226268732791878e-16,2.0,-1.4684814203703997,3.0,6.0,-1.5604217655320738,-1.0795780717545904,1.3560479169197368,0.16786364051950947,0.3796641812335759,0.6607245899153,7.0,7.0,-0.8074181148459236,0.0631843662312444,0.0
3,1.0,6.0,0.8145816121884201,-0.03210243394382512,-0.27162508200634566,-0.4301762937745256,-2.7610606868325784,12.0,-0.5177014553649969,8.0,12.0,-0.781070619275972,0.042153160480142574,0.5098818259755211,2.08814647524264,-2.1318131041870974,-2.341055468286444,8.0,8.0,0.6423027565885101,-0.37767058940089215,0.0
4,2.0,6.0,0.9394840338375668,1.6503465370216008,-0.27162508200634566,-0.16602351708206434,0.5444739689540989,11.0,-0.8833860572901518,5.0,12.0,-0.8924064973125581,-0.6308855788606973,-0.2305135036006677,-0.3737545949152196,-0.6220232909862229,-0.35458337094705245,3.0,7.0,1.2283601301471105,1.473920224254081,0.0
5,12.0,0.0,-0.4656682097153342,0.6041177651607478,-0.27162508200634566,0.0,-3.226268732791878e-16,11.0,-0.6639752961350589,9.0,8.0,0.10961640501671584,0.15432628370361587,-0.9709088331768565,-0.9646108517531059,-0.7671953884093826,-0.560587884745225,1.0,7.0,0.16420332026438825,0.6362958085530217,0.0
6,5.0,0.0,-1.2463083450225014,-1.5166162318544953,-0.20518639190808227,0.0,-3.226268732791878e-16,7.0,0.21366774848531303,6.0,7.0,0.3322881610898878,-0.4065393324137507,0.13968416118742671,0.26633968332582386,-0.6655749202131807,-0.16329346527733993,7.0,7.0,-1.3934754884045242,-1.4063321525425443,0.0
7,12.0,4.0,0.1744567012365432,-0.7672902195757759,0.2598844387797612,-0.3773457384360333,-2.216192336977632,13.0,0.0,8.0,9.0,-0.8924064973125581,0.0,0.6685379680275616,3.4985718431213675e-16,-0.7236437591824413,-0.899023871699337,8.0,7.0,-0.4218540532942126,0.0,1.0
8,8.0,6.0,-0.18463776100475388,-0.852119579456386,4.3790832248720895,0.9962487003647653,-3.226268732791878e-16,8.0,2.18836459888115,10.0,10.0,3.004349233967951,1.3882306391618222,-0.6007111683887622,0.4632917689384526,0.9458353611838956,1.4994572532363666,6.0,7.0,-0.3138961160597334,-0.9948675272858835,1.0
9,10.0,0.0,-0.6842474476013409,0.08100337923032128,-0.27162508200634566,0.0,-3.226268732791878e-16,2.0,-1.0296598980602139,4.0,4.0,-1.3377500094589019,-1.3039243182015372,-0.5478257877047487,-1.0630868945594203,0.0,-1.6728572664351237e-14,7.0,7.0,-0.40643149083214397,0.1660505225454095,0.0
